version,logical_type,requested,segment_type,compression,rows
v0.10.2,"BOOLEAN",uncompressed,BOOLEAN,Uncompressed,8192
v0.10.2,"BOOLEAN",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"BOOLEAN",rle,BOOLEAN,RLE,8192
v0.10.2,"BOOLEAN",rle,VALIDITY,Uncompressed,8192
v0.10.2,"BOOLEAN",bitpacking,BOOLEAN,BitPacking,8192
v0.10.2,"BOOLEAN",bitpacking,VALIDITY,Uncompressed,8192
v0.10.2,"BOOLEAN",alp,BOOLEAN,BitPacking,8192
v0.10.2,"BOOLEAN",alp,VALIDITY,Uncompressed,8192
v0.10.2,"BOOLEAN",alprd,BOOLEAN,BitPacking,8192
v0.10.2,"BOOLEAN",alprd,VALIDITY,Uncompressed,8192
v0.10.2,"BOOLEAN",roaring,BOOLEAN,Uncompressed,8192
v0.10.2,"BOOLEAN",roaring,VALIDITY,Uncompressed,8192
v0.10.2,"INTEGER",uncompressed,INTEGER,Uncompressed,8192
v0.10.2,"INTEGER",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"INTEGER",rle,INTEGER,RLE,8192
v0.10.2,"INTEGER",rle,VALIDITY,Uncompressed,8192
v0.10.2,"INTEGER",bitpacking,INTEGER,BitPacking,8192
v0.10.2,"INTEGER",bitpacking,VALIDITY,Uncompressed,8192
v0.10.2,"INTEGER",alp,INTEGER,BitPacking,8192
v0.10.2,"INTEGER",alp,VALIDITY,Uncompressed,8192
v0.10.2,"INTEGER",alprd,INTEGER,BitPacking,8192
v0.10.2,"INTEGER",alprd,VALIDITY,Uncompressed,8192
v0.10.2,"INTEGER",roaring,INTEGER,BitPacking,8192
v0.10.2,"INTEGER",roaring,VALIDITY,Uncompressed,8192
v0.10.2,"BIGINT",uncompressed,BIGINT,Uncompressed,8192
v0.10.2,"BIGINT",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"BIGINT",rle,BIGINT,RLE,8192
v0.10.2,"BIGINT",rle,VALIDITY,Uncompressed,8192
v0.10.2,"BIGINT",bitpacking,BIGINT,BitPacking,8192
v0.10.2,"BIGINT",bitpacking,VALIDITY,Uncompressed,8192
v0.10.2,"BIGINT",alp,BIGINT,BitPacking,8192
v0.10.2,"BIGINT",alp,VALIDITY,Uncompressed,8192
v0.10.2,"BIGINT",alprd,BIGINT,BitPacking,8192
v0.10.2,"BIGINT",alprd,VALIDITY,Uncompressed,8192
v0.10.2,"BIGINT",roaring,BIGINT,BitPacking,8192
v0.10.2,"BIGINT",roaring,VALIDITY,Uncompressed,8192
v0.10.2,"DOUBLE",uncompressed,DOUBLE,Uncompressed,8192
v0.10.2,"DOUBLE",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"DOUBLE",rle,DOUBLE,RLE,8192
v0.10.2,"DOUBLE",rle,VALIDITY,Uncompressed,8192
v0.10.2,"DOUBLE",bitpacking,DOUBLE,ALP,8192
v0.10.2,"DOUBLE",bitpacking,VALIDITY,Uncompressed,8192
v0.10.2,"DOUBLE",alp,DOUBLE,ALP,8192
v0.10.2,"DOUBLE",alp,VALIDITY,Uncompressed,8192
v0.10.2,"DOUBLE",alprd,DOUBLE,ALPRD,8192
v0.10.2,"DOUBLE",alprd,VALIDITY,Uncompressed,8192
v0.10.2,"DOUBLE",roaring,DOUBLE,ALP,8192
v0.10.2,"DOUBLE",roaring,VALIDITY,Uncompressed,8192
v0.10.2,"DATE",uncompressed,DATE,Uncompressed,8192
v0.10.2,"DATE",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"DATE",rle,DATE,RLE,8192
v0.10.2,"DATE",rle,VALIDITY,Uncompressed,8192
v0.10.2,"DATE",bitpacking,DATE,BitPacking,8192
v0.10.2,"DATE",bitpacking,VALIDITY,Uncompressed,8192
v0.10.2,"DATE",alp,DATE,BitPacking,8192
v0.10.2,"DATE",alp,VALIDITY,Uncompressed,8192
v0.10.2,"DATE",alprd,DATE,BitPacking,8192
v0.10.2,"DATE",alprd,VALIDITY,Uncompressed,8192
v0.10.2,"DATE",roaring,DATE,BitPacking,8192
v0.10.2,"DATE",roaring,VALIDITY,Uncompressed,8192
